,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
538,Binge_growth,SVM-rbf,6,0.4944771723122238,0.647063980472376,0.9003588258690334,0.4432989690721649,,,100.0,auto,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4837942955920484,0.5038893690579085
539,Amount,SVM-lin,3,0.4823188405797101,0.6126109207799348,0.9326969152511716,0.4417391304347826,,1000.0,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5190826330532212,0.5315126050420168
540,Amount,LR,3,0.4840579710144927,0.553269527072344,0.9318103531681068,0.4394202898550725,,,,,1.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.49142156862745096,0.5339635854341737
541,Amount,SVM-lin,5,0.4392230576441102,0.5955664274842356,0.9336388602496476,0.4317042606516291,,1000.0,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5297619047619048,0.5147058823529411
542,Frequency,SVM-rbf,2,0.4746503496503496,0.5211712239754835,0.8819747810720161,0.4291958041958041,,,1.0,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.4879518072289157,0.5128205128205128
543,Amount,LR,0,0.493103448275862,0.5523253933041243,0.914607181404191,0.4264367816091954,,,,,0.001,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5138305322128851,0.5493697478991597
544,Amount,LR,5,0.4398496240601504,0.582429876060013,0.928549623931831,0.4229323308270677,,,,,100.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5012254901960784,0.5168067226890757
545,AUDIT,LR,2,0.5201775625504439,0.569953112229535,0.9236710944339372,0.4196933010492332,,,,,100.0,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4459119496855346,0.41509433962264153
546,AUDIT_quick,SVM-lin,2,0.4946428571428571,0.5418612741900413,0.9218423533277986,0.4187499999999999,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4982456140350877,0.5228070175438596
547,AUDIT,LR,3,0.4034482758620689,0.5379173623300084,0.9231584926257368,0.4183908045977011,,,,,1000.0,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4509433962264151,0.3864779874213836
548,Binge,LR,2,0.4510869565217391,0.6527157372732276,0.9436516189308264,0.4130434782608695,,,,,100.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.49209621993127145,0.5017182130584192
549,onset<15,SVM-rbf,0,0.4226190476190476,0.5363025415444771,0.8882639970871156,0.4087301587301587,,,0.001,scale,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.4856202356202356,0.5266805266805267
550,AUDIT,GB,2,0.4451170298627925,0.5847571729685551,0.9600038926998052,0.4075867635189669,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.47767295597484283,0.5358490566037736
551,Frequency,SVM-rbf,3,0.4800561797752809,0.522305339857462,0.8597102838049757,0.4022471910112359,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.4759036144578313,0.5047883843064567
552,Amount,SVM-lin,2,0.5100235849056604,0.5458303464755078,0.918489610328708,0.3879716981132076,,0.001,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5432422969187676,0.546218487394958
553,onset<15,GB,2,0.4152542372881356,0.5097289153504955,0.9591115086463924,0.3879472693032015,0.25,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5554400554400554,0.5661815661815661
554,Frequency,LR,3,0.4345505617977528,0.5418633655994043,0.9116697368426352,0.3848314606741573,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.6345381526104418,0.597775718257646
555,Frequency,SVM-lin,2,0.4099650349650349,0.5403695898422065,0.9109427581819072,0.3715034965034965,,0.001,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5403151065801668,0.5841828853877046
556,AUDIT,SVM-lin,2,0.4350282485875706,0.5335053985460488,0.921705376398554,0.3648103309120258,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.48097484276729563,0.4679245283018868
557,Binge,SVM-lin,2,0.4465579710144927,0.6479649620292326,0.9524611388580956,0.3605072463768116,,0.001,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5508591065292097,0.5567010309278351
558,Binge,GB,2,0.4583333333333333,0.6747395692809117,0.9861178649398687,0.322463768115942,0.25,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.4793814432989691,0.7010309278350516
559,Binge,SVM-rbf,2,0.4393115942028985,0.7028535409404375,0.8956057490510325,0.3170289855072463,,,1.0,auto,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.481786941580756,0.5876288659793815
560,Binge_growth,GB,6,0.6433823529411764,0.6291483497682521,0.9659318995259428,0.7591911764705883,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5574534161490683,0.5852311939268461
561,Binge,SVM-rbf,0,0.6820330969267139,0.695447846506813,0.8867287695380516,0.7546099290780143,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5644555694618273,0.6602002503128911
562,onset<15,SVM-lin,6,0.6922421142369992,0.5183710255261978,0.9058304866598128,0.7527706734867861,,0.001,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5757918552036199,0.6289592760180996
563,Amount,SVM-rbf,1,0.518981018981019,0.5805466937570362,0.8698167430467483,0.7342657342657344,,,1.0,scale,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5,0.4911242603550296
564,onset<15,SVM-rbf,6,0.5370843989769821,0.5132119221774394,0.8840628789644995,0.7289002557544757,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.49547511312217196,0.5712669683257918
565,Binge,SVM-lin,6,0.639080459770115,0.5656837606837607,0.932807749608474,0.7229885057471265,,1.0,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5434918648310388,0.5963704630788486
566,Amount,SVM-rbf,6,0.54375,0.6120577690248952,0.8706900656276149,0.7160714285714286,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5096153846153846,0.4881656804733728
567,Combined_ours,SVM-rbf,6,0.6649122807017543,0.6599207077075929,0.8996240204210084,0.706140350877193,,,1.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5591178650852483,0.6389918458117124
568,Binge,SVM-rbf,6,0.6086206896551725,0.6681334984459986,0.8866216209803,0.7057471264367816,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5750938673341677,0.6282853566958698
569,Binge,GB,5,0.6694767441860465,0.7005734261107375,0.9906746166541428,0.702906976744186,0.05,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5697747183979975,0.5450563204005006
570,Binge,GB,1,0.6439393939393939,0.678625843780135,0.9775279106089771,0.7012121212121212,0.05,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5669586983729662,0.5544430538172717
571,Binge_growth,LR,6,0.6286764705882353,0.596657500440684,0.9184209318857444,0.7003676470588236,,,,,100.0,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5408902691511387,0.5848861283643891
572,Binge_growth,SVM-lin,6,0.6580882352941176,0.5905043290716605,0.9211428241445146,0.6966911764705883,,1000.0,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5186335403726708,0.567632850241546
573,Binge_growth,SVM-rbf,6,0.5661764705882353,0.6604089546976908,0.8899372448143421,0.6930147058823529,,,1000.0,scale,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5295031055900621,0.5721187025534852
574,Binge_growth,SVM-rbf,1,0.6162870945479642,0.6742909163207721,0.90632513588648,0.6901311249137336,,,1.0,auto,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5481366459627329,0.5790200138026225
575,AUDIT_growth,SVM-rbf,1,0.5301318267419962,0.6176358980217438,0.898471757013618,0.684557438794727,,,100.0,auto,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6251207729468599,0.6526570048309179
576,Binge,GB,0,0.5843971631205673,0.6748111144183465,0.9888615317748612,0.6832151300236406,0.25,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5456821026282853,0.5838548185231539
577,AUDIT_quick,SVM-rbf,1,0.5091533180778032,0.6216742801771871,0.8734638339299536,0.6819221967963387,,,100.0,scale,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5629411764705883,0.6188235294117647
578,Combined_seo,SVM-rbf,6,0.5690416141235813,0.633104906320624,0.8865676829593336,0.6765447667087011,,,1000.0,auto,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.6151026392961876,0.6520039100684262
579,AUDIT_quick,SVM-lin,0,0.5454545454545454,0.5696895764119602,0.9186270739546678,0.676046176046176,,1000.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5819607843137256,0.5909803921568627
580,Amount,GB,6,0.5892857142857143,0.6250477200424178,0.9687122219724502,0.6749999999999999,0.05,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5,0.4519230769230769
581,Frequency,GB,5,0.6154499151103565,0.5200233426704015,0.9454457574179098,0.6706281833616298,0.05,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.49780405405405403,0.5270270270270271
582,onset<15,GB,5,0.556703629032258,0.5091419816138917,0.9677606257246418,0.6703629032258065,0.05,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.48265460030165913,0.4385369532428356
583,Binge_growth,SVM-rbf,5,0.5317307692307692,0.6745976090295865,0.8821024838484371,0.6682692307692308,,,1000.0,scale,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5367494824016563,0.6135265700483092
584,Combined_ours,GB,1,0.5787037037037037,0.673232149544138,0.9763647856335852,0.6678240740740741,0.25,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5680133432171979,0.5826538176426983
585,Combined_seo,LR,6,0.5498108448928121,0.5805952467740759,0.9147692612559158,0.6677175283732661,,,,,1.0,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5459433040078201,0.5312805474095796
586,AUDIT_quick,LR,0,0.5941558441558441,0.5494671873668967,0.920531887772496,0.6652236652236653,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5137254901960784,0.5462745098039216
587,Binge,SVM-rbf,5,0.6543604651162791,0.7190283735650563,0.8961816663921742,0.6651162790697676,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5991864831038799,0.6520650813516896
588,Binge_growth,SVM-rbf,3,0.5682214472537053,0.7031746031746031,0.8919642857142855,0.6643417611159547,,,1.0,scale,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5315734989648033,0.5628019323671498
589,AUDIT_quick,LR,1,0.5999237223493517,0.5900211101882614,0.9210596190230478,0.662090007627765,,,,,1000.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5927450980392157,0.6121568627450981
590,Binge,LR,6,0.593103448275862,0.577466249028749,0.9266392451533612,0.6586206896551725,,,,,1.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5994993742177722,0.5851063829787234
591,Combined_seo,SVM-rbf,5,0.5871394230769231,0.6472278284469649,0.8916422532177604,0.6580528846153846,,,1000.0,scale,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.6226783968719453,0.6764418377321604
592,AUDIT_growth,SVM-lin,0,0.5888888888888889,0.5562179487179486,0.9269929245283018,0.6558730158730158,,1.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5483091787439613,0.5647342995169082
593,Combined_ours,GB,6,0.6179824561403509,0.6550194887080133,0.9726898450928084,0.6543859649122807,0.25,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5468865826538176,0.6389918458117123
594,Binge,SVM-rbf,1,0.6075757575757575,0.7136657023465125,0.8804500486932307,0.6539393939393939,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5938673341677096,0.6639549436795995
595,onset<15,SVM-rbf,0,0.5629734848484849,0.507278605015674,0.8856162305072189,0.6534090909090908,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.49547511312217196,0.5312971342383107
596,Binge_growth,GB,3,0.5329119442022668,0.6577777777777778,0.971468253968254,0.6517000871839581,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5150103519668737,0.5120772946859903
597,onset<15,GB,0,0.4853219696969697,0.5264367816091953,0.9611347053570892,0.6493844696969697,0.25,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5312971342383107,0.5441176470588235
598,Combined_ours,LR,6,0.5921052631578947,0.5637040009171158,0.9255642184888956,0.6482456140350877,,,,,100.0,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.4636767976278725,0.5051890289103039
599,AUDIT_quick,GB,0,0.527056277056277,0.5927185556691371,0.9656450573713544,0.6464646464646464,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5337254901960784,0.5458823529411765
600,Frequency,SVM-rbf,5,0.5574419920769667,0.5242903828197946,0.8635999063921127,0.6400679117147708,,,100.0,auto,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4760135135135135,0.5314189189189189
601,Binge_growth,GB,5,0.5478365384615385,0.6563781473318641,0.9690588877248124,0.6379807692307692,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5455486542443064,0.5665976535541752
602,Binge_growth,SVM-lin,3,0.5307323452484742,0.6209523809523809,0.9257341269841268,0.6373147340889277,,1000.0,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5357142857142857,0.5776397515527951
603,Combined_seo,SVM-rbf,1,0.5376271186440678,0.6066651797905112,0.9006534773900355,0.6372881355932203,,,1000.0,scale,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5894428152492669,0.6520039100684262
604,onset<15,GB,2,0.5797297297297297,0.5154431241039099,0.9648935540399736,0.6345945945945946,0.05,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5120663650075414,0.520739064856712
605,AUDIT_growth,SVM-rbf,0,0.5682539682539682,0.6032692307692308,0.8954092963836477,0.6342857142857143,,,1000.0,scale,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6033816425120773,0.6652173913043478
606,AUDIT_quick,LR,6,0.573252688172043,0.5760861902325317,0.9217954817263588,0.6330645161290323,,,,,1.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5633333333333334,0.5686274509803921
607,onset<15,LR,6,0.4578005115089514,0.4967413046723392,0.9076446262460764,0.6308610400682012,,,,,1.0,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.6116138763197587,0.6391402714932126
608,Binge_growth,LR,3,0.5793374019180471,0.572063492063492,0.9266269841269844,0.6285963382737577,,,,,100.0,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5455486542443064,0.5693581780538302
609,Combined_ours,GB,3,0.5551470588235294,0.6984519327139258,0.974711682853088,0.6274509803921569,0.05,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.6163825055596739,0.6571534469977762
610,Combined_ours,SVM-rbf,5,0.5648809523809524,0.705958443078724,0.8878112400358801,0.626984126984127,,,100.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.553002223869533,0.6693847294292068
611,AUDIT_quick,SVM-rbf,6,0.4838709677419355,0.6341677022164827,0.8861766944476206,0.6256720430107527,,,100.0,scale,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5329411764705883,0.6133333333333333
612,AUDIT_growth,LR,0,0.573015873015873,0.5639743589743589,0.9215566037735848,0.6234920634920634,,,,,1000.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5371980676328503,0.5637681159420289
613,Amount,SVM-lin,6,0.5080357142857144,0.5720597889208705,0.922753495248086,0.6223214285714286,,1.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5384615384615384,0.5950443786982248
614,Combined_ours,GB,0,0.5822898032200358,0.6806037225275778,0.9825735155050777,0.620035778175313,0.05,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5680133432171979,0.6182357301704967
615,Combined_ours,SVM-rbf,0,0.6128801431127012,0.7149254497926392,0.8706601979960527,0.6200357781753129,,,100.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5600444773906598,0.6771682727946627
616,AUDIT_quick,SVM-lin,3,0.6090686274509804,0.5690399877899879,0.92391062436015,0.6188725490196078,,1000.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5931372549019608,0.6184313725490197
617,Combined_seo,SVM-lin,1,0.5467796610169492,0.6078509532276539,0.9295927859985708,0.6176271186440678,,1000.0,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.6104594330400782,0.5679374389051809
618,Binge,SVM-lin,5,0.604360465116279,0.6253961602505431,0.9490901690530352,0.6151162790697675,,0.001,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5863579474342928,0.6401752190237797
619,Combined_ours,SVM-lin,3,0.6282169117647058,0.6321401161163329,0.938873471591884,0.6145833333333333,,0.001,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.6026686434395849,0.6375092661230541
620,Binge_growth,GB,0,0.5462643678160919,0.6510258129230724,0.9740941317851014,0.6137931034482759,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.531055900621118,0.5327812284334024
621,Combined_seo,SVM-rbf,4,0.5412698412698412,0.6152232142857142,0.8806031001003827,0.6122448979591836,,,1000.0,scale,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5923753665689149,0.6290322580645161
622,Frequency,SVM-rbf,1,0.5,0.5140903540903541,0.8961989898023532,0.6122159090909091,,,1000.0,scale,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5020270270270271,0.5310810810810811
623,Combined_seo,GB,1,0.5176271186440677,0.6281603429123578,0.9762251088677718,0.6115254237288136,0.05,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.4880254154447703,0.5674486803519062
624,Binge,LR,0,0.5858156028368795,0.6322320678328623,0.935742450722428,0.6104018912529551,,,,,1.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5835419274092616,0.5713391739674594
625,Amount,LR,1,0.5494505494505495,0.5740454506298807,0.9159187492071148,0.6103896103896104,,,,,100.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.6057692307692307,0.6005917159763312
626,AUDIT_quick,SVM-lin,6,0.5073924731182795,0.5905698366673977,0.9230673782320522,0.6102150537634409,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5031372549019608,0.5298039215686275
627,AUDIT_growth,LR,4,0.5290178571428571,0.5534685295879325,0.912711161050798,0.6063988095238095,,,,,1.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5376811594202899,0.5811594202898551
628,Combined_seo,LR,3,0.6078865750996899,0.6010513036164845,0.9306586417157274,0.6056712450155073,,,,,0.001,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5488758553274682,0.5439882697947214
