,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
990,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1889,0.8704780564263322,0.685705329153605,0.6518168242906919,0.7182677949228472,1.0,scale
991,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_189,0.8679055642633229,0.6911598746081504,0.6640119462419114,0.7332005973120955,1000.0,auto
992,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1890,0.9030378134796238,0.6968965517241379,0.682429069188651,0.75311100049776,1000.0,auto
993,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1891,0.8678967476489028,0.666269592476489,0.6762070681931309,0.7381781981085116,1000.0,scale
994,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1892,0.8786569357366771,0.6780564263322884,0.6234444997511199,0.6943753111000497,1.0,auto
995,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1893,0.8807327586206896,0.6994984326018809,0.672224987555998,0.731209556993529,1000.0,scale
996,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1894,0.8831612460815047,0.6677115987460814,0.6600298656047785,0.7421602787456447,1000.0,scale
997,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1895,0.8911647727272727,0.6751724137931034,0.6294176207068193,0.731209556993529,100.0,scale
998,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1896,0.8880064655172414,0.6721003134796237,0.6660029865604778,0.7192633150821304,1.0,scale
999,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1897,0.8704290752351097,0.652037617554859,0.647834743653559,0.7058237929318069,1000.0,auto
1000,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1898,0.8930074451410659,0.7010344827586207,0.6600298656047785,0.7341961174713789,1000.0,scale
1001,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_0,0.8901818671289823,0.6663131313131313,0.6666666666666667,0.7212360289283366,1000.0,scale
1002,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1,0.8787624567028147,0.6268045157456923,0.6538461538461539,0.7232084155161077,1.0,auto
1003,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_10,0.8766161023050039,0.6264527629233512,0.6538461538461539,0.7126890203813281,1.0,scale
1004,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_100,0.8787403977557507,0.6724402852049911,0.7051282051282051,0.7396449704142012,100.0,scale
1005,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1000,0.8688251512079316,0.6654836601307189,0.6794871794871795,0.7166337935568705,1.0,scale
1006,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1001,0.8824885341161112,0.6755490196078432,0.6923076923076923,0.729783037475345,1.0,auto
1007,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1002,0.8406213409527068,0.6496595365418895,0.7307692307692308,0.7521367521367521,1000.0,scale
1008,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1003,0.8598808276868655,0.6312222222222224,0.6794871794871795,0.7047994740302432,1000.0,scale
1009,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1004,0.869280879977895,0.6679001782531193,0.6666666666666667,0.6995397764628534,1.0,scale
1010,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1005,0.8842058653135128,0.6543826500297089,0.6923076923076923,0.7317554240631163,100.0,scale
1011,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1006,0.865058597743912,0.6747159833630422,0.641025641025641,0.6765285996055227,1.0,auto
1012,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1007,0.8784773874939511,0.655784907902555,0.6794871794871795,0.7238658777120315,1000.0,auto
1013,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1008,0.8516960829551615,0.654210338680927,0.6538461538461539,0.705456936226167,1000.0,auto
1014,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1009,0.8582104064913246,0.6357700534759358,0.6666666666666667,0.6916502301117685,1000.0,scale
1015,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_101,0.8880240446153245,0.6461532976827093,0.6923076923076923,0.7317554240631164,1000.0,scale
1016,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1010,0.8818145047505559,0.6490184194890077,0.641025641025641,0.7120315581854044,1.0,scale
1017,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1011,0.8762184369239028,0.6487029114676173,0.6538461538461539,0.6916502301117685,1.0,scale
1018,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1012,0.863994184562,0.6326030897207369,0.7051282051282051,0.7015121630506247,1.0,auto
1019,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1013,0.8809647110436711,0.6164260249554367,0.6794871794871795,0.7337278106508877,1000.0,auto
1020,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1014,0.8775945198230418,0.6107058823529411,0.6794871794871795,0.7324128862590402,1000.0,auto
1021,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1015,0.876976111708907,0.6511200237670826,0.6666666666666667,0.7159763313609467,1000.0,scale
1022,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1016,0.8883297882371699,0.6532115270350565,0.6282051282051282,0.7199211045364892,1000.0,scale
1023,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1017,0.8753936665949045,0.6171420083184789,0.6923076923076923,0.7126890203813281,1000.0,auto
1024,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1018,0.87866136864357,0.6733767082590612,0.6666666666666667,0.717948717948718,1000.0,auto
1025,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1019,0.8868438316811447,0.6360118835412953,0.6794871794871795,0.7021696252465484,1.0,auto
1026,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_102,0.8843101293659354,0.6514408793820559,0.6923076923076923,0.715318869165023,1000.0,scale
1027,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1020,0.8692082469607185,0.6615306001188354,0.6794871794871795,0.7146614069690993,1000.0,auto
1028,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1021,0.879267223413752,0.6638562091503267,0.6666666666666667,0.7179487179487181,1.0,auto
1029,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1022,0.8779695471794982,0.6457718360071303,0.6538461538461539,0.7245233399079554,1000.0,auto
1030,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1023,0.8825078574743843,0.6375757575757576,0.6666666666666666,0.7126890203813281,1000.0,scale
1031,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1024,0.8779801552335504,0.6535751633986928,0.641025641025641,0.7159763313609468,1.0,scale
1032,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1025,0.887956698629703,0.6733737373737375,0.6794871794871795,0.7225509533201842,1000.0,scale
1033,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1026,0.8653861083582868,0.6547338086749852,0.6666666666666667,0.6936226166995398,1000.0,auto
1034,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1027,0.891224968065642,0.667572192513369,0.6794871794871795,0.7337278106508877,1000.0,auto
1035,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1028,0.8801361834271131,0.6544200831847891,0.6794871794871795,0.6949375410913872,1000.0,scale
1036,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1029,0.8779616808720159,0.6602483660130718,0.6282051282051282,0.6975673898750822,1.0,auto
1037,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_103,0.8830307545827688,0.6787338086749851,0.6794871794871795,0.7383300460223539,1000.0,auto
1038,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1030,0.8619962287272707,0.6226191325014854,0.6923076923076923,0.7324128862590401,1.0,scale
1039,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1031,0.8608194548466076,0.6315805109922757,0.6666666666666667,0.7080867850098619,1000.0,auto
1040,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1032,0.8846370749803604,0.6790825906120024,0.6794871794871795,0.7251808021038791,1000.0,scale
1041,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1033,0.8713857209570336,0.639868092691622,0.7051282051282051,0.7514792899408285,1000.0,scale
1042,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1034,0.8842288588409764,0.6285056446821152,0.6153846153846154,0.7067718606180144,1.0,auto
1043,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1035,0.8568451652439704,0.6640314913844326,0.641025641025641,0.6850756081525312,1.0,auto
1044,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1036,0.8744696787695401,0.6212251931075461,0.6666666666666667,0.7021696252465484,1000.0,auto
1045,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1037,0.8596087914087667,0.636602495543672,0.6538461538461539,0.6725838264299803,1.0,auto
1046,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1038,0.8827900165166727,0.6276173499702911,0.717948717948718,0.7205785667324129,1.0,auto
1047,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1039,0.883263185501214,0.6673767082590611,0.6794871794871795,0.7140039447731756,100.0,scale
1048,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_104,0.8855093218269301,0.6477040998217469,0.7051282051282051,0.7205785667324128,1.0,auto
1049,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1040,0.8801521955673712,0.6412495543672014,0.6923076923076923,0.695595003287311,1.0,auto
1050,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1041,0.880945818066815,0.6525145573380867,0.6666666666666667,0.7212360289283366,100.0,scale
1051,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1042,0.8513762802512341,0.6562667855020796,0.5897435897435898,0.6903353057199212,1.0,scale
1052,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1043,0.8653022974177258,0.6656066547831253,0.6794871794871795,0.7133464825772518,100.0,scale
1053,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1044,0.8445185211924895,0.6480831847890671,0.641025641025641,0.7146614069690993,1.0,auto
